Year,Month,Day,Hour,Minute,Second,Ms,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x700,0,8,
1969,12,31,21,0,0,74,0x207,0,8,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.584009,
1969,12,31,21,0,0,74,0x302,0,8,,,,,29.1365,23.4468,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x007,0,8,
1969,12,31,21,0,0,74,0x001,0,8,
1969,12,31,21,0,0,74,0x002,0,8,
1969,12,31,21,0,0,74,0x003,0,8,
1969,12,31,21,0,0,74,0x006,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.585065,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x210,0,2,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x7FC,0,8,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.583304,
1969,12,31,21,0,0,74,0x171,0,8,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x208,0,2,
1969,12,31,21,0,0,74,0x20D,0,8,
1969,12,31,21,0,0,74,0x170,0,3,
1969,12,31,21,0,0,74,0x214,0,2,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x7FC,0,8,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.587179,
1969,12,31,21,0,0,74,0x208,0,2,
1969,12,31,21,0,0,74,0x20C,0,2,
1969,12,31,21,0,0,74,0x210,0,2,
1969,12,31,21,0,0,74,0x211,0,6,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x214,0,2,
1969,12,31,21,0,0,74,0x7FC,0,8,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x171,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.583656,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.583304,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x170,0,3,
1969,12,31,21,0,0,74,0x521,0,6,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.580839,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x003,0,8,
1969,12,31,21,0,0,74,0x521,0,6,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.585771,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.589292,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x170,0,3,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.585417,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.586123,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x304,0,8,0,0,
1969,12,31,21,0,0,74,0x7FF,0,8,
1969,12,31,21,0,0,74,0x305,0,8,
1969,12,31,21,0,0,74,0x106,0,8,
1969,12,31,21,0,0,74,0x303,0,8,,,0,0.580135,
1969,12,31,21,0,0,74,0x000,0,8,
1969,12,31,21,0,0,74,0x7FC,0,8,
1969,12,31,21,0,0,74,0x521,0,6,
1969,12,31,21,0,0,75,0x302,0,8,,,,,29.4684,23.3088,
1969,12,31,21,0,0,75,0x600,0,8,
1969,12,31,21,0,0,75,0x207,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.592459,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x171,0,8,
1969,12,31,21,0,0,75,0x209,0,8,
1969,12,31,21,0,0,75,0x214,0,2,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x170,0,3,
1969,12,31,21,0,0,75,0x207,0,8,
1969,12,31,21,0,0,75,0x700,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x302,0,8,,,,,29.6901,23.3088,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x20C,0,2,
1969,12,31,21,0,0,75,0x214,0,2,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x700,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.585913,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x005,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x7FC,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.587532,
1969,12,31,21,0,0,75,0x208,0,2,
1969,12,31,21,0,0,75,0x006,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.587856,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x600,0,8,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.592462,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x7FF,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.585418,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x521,0,6,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x7FC,0,8,
1969,12,31,21,0,0,75,0x700,0,8,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x170,0,3,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.586122,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.59035,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x006,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.591756,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x170,0,3,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.591406,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x600,0,8,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x521,0,6,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.588235,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x7FC,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.588588,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x207,0,5,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.582992,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x005,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.585769,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x210,0,2,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x006,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x521,0,6,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x521,0,6,
1969,12,31,21,0,0,75,0x208,0,2,
1969,12,31,21,0,0,75,0x209,0,1,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.591756,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.589292,
1969,12,31,21,0,0,75,0x207,0,8,
1969,12,31,21,0,0,75,0x006,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x208,0,2,
1969,12,31,21,0,0,75,0x20C,0,2,
1969,12,31,21,0,0,75,0x214,0,2,
1969,12,31,21,0,0,75,0x006,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.596337,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x7FC,0,8,
1969,12,31,21,0,0,75,0x207,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x700,0,8,
1969,12,31,21,0,0,75,0x208,0,2,
1969,12,31,21,0,0,75,0x209,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x003,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.593868,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x521,0,6,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x7FF,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x171,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.581897,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x008,0,8,
1969,12,31,21,0,0,75,0x170,0,3,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x106,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.594681,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x7FF,0,8,
1969,12,31,21,0,0,75,0x522,0,6,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x600,0,8,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x001,0,8,
1969,12,31,21,0,0,75,0x214,0,2,
1969,12,31,21,0,0,75,0x521,0,6,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.594949,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x007,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.592461,
1969,12,31,21,0,0,75,0x208,0,2,
1969,12,31,21,0,0,75,0x209,0,8,
1969,12,31,21,0,0,75,0x20C,0,2,
1969,12,31,21,0,0,75,0x210,0,2,
1969,12,31,21,0,0,75,0x000,0,8,
1969,12,31,21,0,0,75,0x304,0,8,0,0,
1969,12,31,21,0,0,75,0x303,0,8,,,0,0.596013,
1969,12,31,21,0,0,75,0x214,0,2,
1969,12,31,21,0,0,75,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x700,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.596334,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x7FF,0,8,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.596336,
1969,12,31,21,0,0,76,0x7FC,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x007,0,8,
1969,12,31,21,0,0,76,0x006,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.59387,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.593517,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x7FF,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.595069,
1969,12,31,21,0,0,76,0x7FC,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x005,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x600,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.594926,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x003,0,8,
1969,12,31,21,0,0,76,0x210,0,2,
1969,12,31,21,0,0,76,0x215,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.589644,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x007,0,8,
1969,12,31,21,0,0,76,0x207,0,8,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.589549,
1969,12,31,21,0,0,76,0x208,0,2,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x008,0,8,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.586,
1969,12,31,21,0,0,76,0x207,0,8,
1969,12,31,21,0,0,76,0x002,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x208,0,2,
1969,12,31,21,0,0,76,0x20C,0,2,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.597744,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x214,0,2,
1969,12,31,21,0,0,76,0x214,0,2,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.600913,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.605841,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.587532,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.597392,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x005,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.604436,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x600,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x001,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.58753,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.594223,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x207,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.591403,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.607718,
1969,12,31,21,0,0,76,0x215,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.591054,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x302,0,8,,,,,29.3577,23.3088,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.609365,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x20D,0,8,
1969,12,31,21,0,0,76,0x214,0,2,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.592815,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x003,0,8,
1969,12,31,21,0,0,76,0x208,0,2,
1969,12,31,21,0,0,76,0x20C,0,2,
1969,12,31,21,0,0,76,0x210,0,2,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.605945,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x003,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.610912,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.584362,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x008,0,8,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x000,0,8,
1969,12,31,21,0,0,76,0x003,0,8,
1969,12,31,21,0,0,76,0x171,0,8,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.598446,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x006,0,8,
1969,12,31,21,0,0,76,0x170,0,3,
1969,12,31,21,0,0,76,0x521,0,6,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x304,0,8,0,0,
1969,12,31,21,0,0,76,0x006,0,8,
1969,12,31,21,0,0,76,0x207,0,8,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x303,0,8,,,0,0.6069,
1969,12,31,21,0,0,76,0x305,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x001,0,8,
1969,12,31,21,0,0,76,0x600,0,8,
1969,12,31,21,0,0,76,0x700,0,8,
1969,12,31,21,0,0,76,0x106,0,8,
1969,12,31,21,0,0,76,0x214,0,2,
1969,12,31,21,0,0,76,0x7FF,0,8,
1969,12,31,21,0,0,76,0x13C033C6,0,1,
