tempoDoSistema,motor_input_power,motor_output_power,motor_torque,motor_rpm,current,hv_voltage,inverter_temp,motor_temp,accelerator,ready_to_drive,error_code
0.038,0.0,0.0,0.0,0.0,0.0,0.5840092897415161,29.136505126953125,23.44678497314453,0.0,0,0
0.189,0.0,0.0,0.0,0.0,0.0,0.585064709186554,29.136505126953125,23.44678497314453,0.0,0,0
0.242,0.0,0.0,0.0,0.0,0.0,0.585064709186554,29.136505126953125,23.44678497314453,0.0,0,0
0.337,0.0,0.0,0.0,0.0,0.0,0.5833042860031128,29.136505126953125,23.44678497314453,0.0,0,0
0.399,0.0,0.0,0.0,0.0,0.0,0.5833042860031128,29.136505126953125,23.44678497314453,0.0,0,0
0.46,0.0,0.0,0.0,0.0,0.0,0.5833042860031128,29.136505126953125,23.44678497314453,0.0,0,0
0.557,0.0,0.0,0.0,0.0,0.0,0.5871790647506714,29.136505126953125,23.44678497314453,0.0,0,0
0.638,0.0,0.0,0.0,0.0,0.0,0.5871790647506714,29.136505126953125,23.44678497314453,0.0,0,0
0.79,0.0,0.0,0.0,0.0,0.0,0.583656370639801,29.46844482421875,23.308786392211914,0.0,0,0
0.941,0.0,0.0,0.0,0.0,0.0,0.580838680267334,29.46844482421875,23.308786392211914,0.0,0,0
1.038,0.0,0.0,0.0,0.0,0.0,0.5892916321754456,29.46844482421875,23.308786392211914,0.0,0,0
1.136,0.0,0.0,0.0,0.0,0.0,0.5861228108406067,29.46844482421875,23.308786392211914,0.0,0,0
1.19,0.0,0.0,0.0,0.0,0.0,0.5861228108406067,29.46844482421875,23.308786392211914,0.0,0,0
1.438,0.0,0.0,0.0,0.0,0.0,0.5924586653709412,29.69012451171875,23.308786392211914,0.0,0,0
1.533,0.0,0.0,0.0,0.0,0.0,0.5859131217002869,29.69012451171875,23.308786392211914,0.0,0,0
1.711,0.0,0.0,0.0,0.0,0.0,0.5875320434570312,29.69012451171875,23.308786392211914,0.0,0,0
2.249,0.0,0.0,0.0,0.0,0.0,0.5917561054229736,29.69012451171875,23.308786392211914,0.0,0,0
2.427,0.0,0.0,0.0,0.0,0.0,0.5882351994514465,29.69012451171875,23.308786392211914,0.0,0,0
2.525,0.0,0.0,0.0,0.0,0.0,0.588587760925293,29.69012451171875,23.308786392211914,0.0,0,0
2.579,0.0,0.0,0.0,0.0,0.0,0.588587760925293,29.69012451171875,23.308786392211914,0.0,0,0
2.677,0.0,0.0,0.0,0.0,0.0,0.5857689380645752,29.69012451171875,23.308786392211914,0.0,0,0
2.774,0.0,0.0,0.0,0.0,0.0,0.5857689380645752,29.69012451171875,23.308786392211914,0.0,0,0
2.829,0.0,0.0,0.0,0.0,0.0,0.5917563438415527,29.69012451171875,23.308786392211914,0.0,0,0
2.926,0.0,0.0,0.0,0.0,0.0,0.5917563438415527,29.69012451171875,23.308786392211914,0.0,0,0
2.98,0.0,0.0,0.0,0.0,0.0,0.5917563438415527,29.69012451171875,23.308786392211914,0.0,0,0
3.023,0.0,0.0,0.0,0.0,0.0,0.5892919301986694,29.69012451171875,23.308786392211914,0.0,0,0
3.078,0.0,0.0,0.0,0.0,0.0,0.5892919301986694,29.69012451171875,23.308786392211914,0.0,0,0
3.175,0.0,0.0,0.0,0.0,0.0,0.5963365435600281,29.69012451171875,23.308786392211914,0.0,0,0
3.351,0.0,0.0,0.0,0.0,0.0,0.5938684344291687,29.69012451171875,23.308786392211914,0.0,0,0
3.391,0.0,0.0,0.0,0.0,0.0,0.5938684344291687,29.69012451171875,23.308786392211914,0.0,0,0
3.475,0.0,0.0,0.0,0.0,0.0,0.5938684344291687,29.69012451171875,23.308786392211914,0.0,0,0
3.721,0.0,0.0,0.0,0.0,0.0,0.5946807265281677,29.69012451171875,23.308786392211914,0.0,0,0
3.819,0.0,0.0,0.0,0.0,0.0,0.5946807265281677,29.357696533203125,23.308786392211914,0.0,0,0
3.916,0.0,0.0,0.0,0.0,0.0,0.5949490666389465,29.357696533203125,23.308786392211914,0.0,0,0
3.97,0.0,0.0,0.0,0.0,0.0,0.592460572719574,29.357696533203125,23.308786392211914,0.0,0,0
4.084,0.0,0.0,0.0,0.0,0.0,0.5960129499435425,29.357696533203125,23.308786392211914,0.0,0,0
4.138,0.0,0.0,0.0,0.0,0.0,0.5960129499435425,29.357696533203125,23.308786392211914,0.0,0,0
4.165,0.0,0.0,0.0,0.0,0.0,0.5963344573974609,29.357696533203125,23.308786392211914,0.0,0,0
4.222,0.0,0.0,0.0,0.0,0.0,0.5963344573974609,29.357696533203125,23.308786392211914,0.0,0,0
4.317,0.0,0.0,0.0,0.0,0.0,0.5963358879089355,29.357696533203125,23.308786392211914,0.0,0,0
4.414,0.0,0.0,0.0,0.0,0.0,0.5935165286064148,29.357696533203125,23.308786392211914,0.0,0,0
4.471,0.0,0.0,0.0,0.0,0.0,0.5935165286064148,29.357696533203125,23.308786392211914,0.0,0,0
4.566,0.0,0.0,0.0,0.0,0.0,0.5950687527656555,29.357696533203125,23.308786392211914,0.0,0,0
4.663,0.0,0.0,0.0,0.0,0.0,0.5949257016181946,29.357696533203125,23.308786392211914,0.0,0,0
4.717,0.0,0.0,0.0,0.0,0.0,0.5949257016181946,29.357696533203125,23.308786392211914,0.0,0,0
4.761,0.0,0.0,0.0,0.0,0.0,0.5896439552307129,29.357696533203125,23.308786392211914,0.0,0,0
4.815,0.0,0.0,0.0,0.0,0.0,0.5896439552307129,29.357696533203125,23.308786392211914,0.0,0,0
4.92,0.0,0.0,0.0,0.0,0.0,0.5895490050315857,29.357696533203125,23.308786392211914,0.0,0,0
5.118,0.0,0.0,0.0,0.0,0.0,0.597744345664978,29.357696533203125,23.308786392211914,0.0,0,0
5.216,0.0,0.0,0.0,0.0,0.0,0.597744345664978,29.357696533203125,23.308786392211914,0.0,0,0
5.311,0.0,0.0,0.0,0.0,0.0,0.6058411002159119,29.357696533203125,23.308786392211914,0.0,0,0
5.408,0.0,0.0,0.0,0.0,0.0,0.5875319242477417,29.357696533203125,23.308786392211914,0.0,0,0
5.462,0.0,0.0,0.0,0.0,0.0,0.5875319242477417,29.357696533203125,23.308786392211914,0.0,0,0
5.712,0.0,0.0,0.0,0.0,0.0,0.5875304937362671,29.357696533203125,23.308786392211914,0.0,0,0
5.829,0.0,0.0,0.0,0.0,0.0,0.5914034843444824,29.357696533203125,23.308786392211914,0.0,0,0
5.924,0.0,0.0,0.0,0.0,0.0,0.6077184081077576,29.357696533203125,23.308786392211914,0.0,0,0
6.008,0.0,0.0,0.0,0.0,0.0,0.5910539627075195,29.357696533203125,23.308786392211914,0.0,0,0
6.16,0.0,0.0,0.0,0.0,0.0,0.5928151607513428,29.357696533203125,23.308786392211914,0.0,0,0
6.449,0.0,0.0,0.0,0.0,0.0,0.5843619704246521,29.357696533203125,23.308786392211914,0.0,0,0
6.506,0.0,0.0,0.0,0.0,0.0,0.5843619704246521,29.357696533203125,23.308786392211914,0.0,0,0
6.625,0.0,0.0,0.0,0.0,0.0,0.5984461307525635,29.357696533203125,23.308786392211914,0.0,0,0
6.731,0.0,0.0,0.0,0.0,0.0,0.6068998575210571,29.357696533203125,23.308786392211914,0.0,0,0
6.758,0.0,0.0,0.0,0.0,0.0,0.6068998575210571,29.46844482421875,23.308786392211914,0.0,0,0
6.953,0.0,0.0,0.0,0.0,0.0,0.6002095341682434,29.46844482421875,23.308786392211914,0.0,0,0
7.048,0.0,0.0,0.0,0.0,0.0,0.596335232257843,29.46844482421875,23.308786392211914,0.0,0,0
7.145,0.0,0.0,0.0,0.0,0.0,0.5995053648948669,29.46844482421875,23.308786392211914,0.0,0,0
7.199,0.0,0.0,0.0,0.0,0.0,0.5995053648948669,29.46844482421875,23.308786392211914,0.0,0,0
7.351,0.0,0.0,0.0,0.0,0.0,0.6005593538284302,29.46844482421875,23.308786392211914,0.0,0,0
7.448,0.0,0.0,0.0,0.0,0.0,0.6023187637329102,29.46844482421875,23.308786392211914,0.0,0,0
7.545,0.0,0.0,0.0,0.0,0.0,0.5956310033798218,29.46844482421875,23.308786392211914,0.0,0,0
7.637,0.0,0.0,0.0,0.0,0.0,0.5956310033798218,29.46844482421875,23.308786392211914,0.0,0,0
7.899,0.0,0.0,0.0,0.0,0.0,0.6064050793647766,29.46844482421875,23.308786392211914,0.0,0,0
7.94,0.0,0.0,0.0,0.0,0.0,0.6083064675331116,29.46844482421875,23.308786392211914,0.0,0,0
8.091,0.0,0.0,0.0,0.0,0.0,0.5998563766479492,29.46844482421875,23.308786392211914,0.0,0,0
8.253,0.0,0.0,0.0,0.0,0.0,0.5993120074272156,29.46844482421875,23.308786392211914,0.0,0,0
8.366,0.0,0.0,0.0,0.0,0.0,0.6026315689086914,29.46844482421875,23.308786392211914,0.0,0,0
8.407,0.0,0.0,0.0,0.0,0.0,0.5970402956008911,29.46844482421875,23.308786392211914,0.0,0,0
8.437,0.0,0.0,0.0,0.0,0.0,0.5970402956008911,29.46844482421875,23.308786392211914,0.0,0,0
8.643,0.0,0.0,0.0,0.0,0.0,0.5899292230606079,29.46844482421875,23.308786392211914,0.0,0,0
8.835,0.0,0.0,0.0,0.0,0.0,0.5928210616111755,29.46844482421875,23.308786392211914,0.0,0,0
8.892,0.0,0.0,0.0,0.0,0.0,0.5928210616111755,29.46844482421875,23.308786392211914,0.0,0,0
