Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.074543,0x305,0,8,
0.074548,0x106,0,8,
0.074553,0x304,0,8,0,0,
0.074558,0x700,0,8,
0.074563,0x207,0,8,
0.074568,0x303,0,8,,,0,0.584009,
0.074573,0x302,0,8,,,,,29.1365,23.4468,
0.074578,0x000,0,8,
0.074583,0x007,0,8,
0.074588,0x001,0,8,
0.074593,0x002,0,8,
0.074598,0x003,0,8,
0.074603,0x006,0,8,
0.074608,0x304,0,8,0,0,
0.074613,0x303,0,8,,,0,0.585065,
0.074618,0x305,0,8,
0.074623,0x106,0,8,
0.074628,0x304,0,8,0,0,
0.074633,0x000,0,8,
0.074638,0x210,0,2,
0.074643,0x305,0,8,
0.074648,0x7FC,0,8,
0.074653,0x305,0,8,
0.074658,0x106,0,8,
0.074663,0x304,0,8,0,0,
0.074668,0x303,0,8,,,0,0.583304,
0.074673,0x171,0,8,
0.074678,0x305,0,8,
0.074683,0x304,0,8,0,0,
0.074688,0x305,0,8,
0.074693,0x106,0,8,
0.074698,0x304,0,8,0,0,
0.074703,0x208,0,2,
0.074708,0x20D,0,8,
0.074713,0x170,0,3,
0.074718,0x214,0,2,
0.074723,0x305,0,8,
0.074728,0x106,0,8,
0.074733,0x304,0,8,0,0,
0.074738,0x000,0,8,
0.074743,0x305,0,8,
0.074748,0x7FC,0,8,
0.074753,0x305,0,8,
0.074758,0x106,0,8,
0.074763,0x304,0,8,0,0,
0.074768,0x303,0,8,,,0,0.587179,
0.074773,0x208,0,2,
0.074778,0x20C,0,2,
0.074783,0x210,0,2,
0.074788,0x211,0,6,
0.074793,0x305,0,8,
0.074798,0x214,0,2,
0.074803,0x7FC,0,8,
0.074808,0x000,0,8,
0.074813,0x171,0,8,
0.074818,0x304,0,8,0,0,
0.074823,0x303,0,8,,,0,0.583656,
0.074828,0x305,0,8,
0.074833,0x106,0,8,
0.074838,0x303,0,8,,,0,0.583304,
0.074843,0x000,0,8,
0.074848,0x170,0,3,
0.074853,0x521,0,6,
0.074858,0x303,0,8,,,0,0.580839,
0.074863,0x305,0,8,
0.074868,0x106,0,8,
0.074873,0x304,0,8,0,0,
0.074878,0x000,0,8,
0.074883,0x003,0,8,
0.074888,0x521,0,6,
0.074893,0x303,0,8,,,0,0.585771,
0.074898,0x305,0,8,
0.074903,0x106,0,8,
0.074908,0x304,0,8,0,0,
0.074913,0x303,0,8,,,0,0.589292,
0.074918,0x000,0,8,
0.074923,0x170,0,3,
0.074928,0x303,0,8,,,0,0.585417,
0.074933,0x305,0,8,
0.074938,0x106,0,8,
0.074943,0x304,0,8,0,0,
0.074948,0x303,0,8,,,0,0.586123,
0.074953,0x000,0,8,
0.074958,0x305,0,8,
0.074963,0x304,0,8,0,0,
0.074968,0x7FF,0,8,
0.074973,0x305,0,8,
0.074978,0x106,0,8,
0.074983,0x303,0,8,,,0,0.580135,
0.074988,0x000,0,8,
0.074993,0x7FC,0,8,
0.074998,0x521,0,6,
0.075003,0x302,0,8,,,,,29.4684,23.3088,
0.075008,0x600,0,8,
0.075013,0x207,0,8,
