Time,ID,Bus,DataLen,Motor_Output_Power,Inverter_Output_Power,HV_Current,HV_Voltage,Motor_Temp,Inverter_Temp,
0.110169,0x305,0,8,
0.110174,0x106,0,8,
0.110179,0x304,0,8,0,0,
0.110184,0x700,0,8,
0.110189,0x207,0,8,
0.110194,0x303,0,8,,,0,0.584009,
0.110199,0x302,0,8,,,,,29.1365,23.4468,
0.110204,0x000,0,8,
0.110209,0x007,0,8,
0.110214,0x001,0,8,
0.110219,0x002,0,8,
0.110224,0x003,0,8,
0.110229,0x006,0,8,
0.110234,0x304,0,8,0,0,
0.110239,0x303,0,8,,,0,0.585065,
0.110244,0x305,0,8,
0.110249,0x106,0,8,
0.110254,0x304,0,8,0,0,
0.110259,0x000,0,8,
0.110264,0x210,0,2,
0.110269,0x305,0,8,
0.110274,0x7FC,0,8,
0.110279,0x305,0,8,
0.110284,0x106,0,8,
0.110289,0x304,0,8,0,0,
0.110294,0x303,0,8,,,0,0.583304,
0.110299,0x171,0,8,
0.110304,0x305,0,8,
0.110309,0x304,0,8,0,0,
0.110314,0x305,0,8,
0.110319,0x106,0,8,
0.110324,0x304,0,8,0,0,
0.110329,0x208,0,2,
0.110334,0x20D,0,8,
0.110339,0x170,0,3,
0.110344,0x214,0,2,
0.110349,0x305,0,8,
0.110354,0x106,0,8,
0.110359,0x304,0,8,0,0,
0.110364,0x000,0,8,
0.110369,0x305,0,8,
0.110374,0x7FC,0,8,
0.110379,0x305,0,8,
0.110384,0x106,0,8,
0.110389,0x304,0,8,0,0,
0.110394,0x303,0,8,,,0,0.587179,
0.110399,0x208,0,2,
0.110404,0x20C,0,2,
0.110409,0x210,0,2,
0.110414,0x211,0,6,
0.110419,0x305,0,8,
0.110424,0x214,0,2,
0.110429,0x7FC,0,8,
0.110434,0x000,0,8,
0.110439,0x171,0,8,
0.110444,0x304,0,8,0,0,
0.110449,0x303,0,8,,,0,0.583656,
0.110454,0x305,0,8,
0.110459,0x106,0,8,
0.110464,0x303,0,8,,,0,0.583304,
0.110469,0x000,0,8,
0.110474,0x170,0,3,
0.110479,0x521,0,6,
0.110484,0x303,0,8,,,0,0.580839,
0.110489,0x305,0,8,
0.110494,0x106,0,8,
0.110499,0x304,0,8,0,0,
0.110504,0x000,0,8,
0.110509,0x003,0,8,
0.110514,0x521,0,6,
